  -4.1323529411764709e-01	   0.0000000000000000e+00	
  -4.1286764705882356e-01	   0.0000000000000000e+00	
  -4.1250000000000003e-01	   0.0000000000000000e+00	
  -4.1213235294117651e-01	   0.0000000000000000e+00	
  -4.1176470588235292e-01	   0.0000000000000000e+00	
  -4.1139705882352939e-01	   0.0000000000000000e+00	
  -4.1102941176470587e-01	   0.0000000000000000e+00	
  -4.1066176470588234e-01	   0.0000000000000000e+00	
  -4.1029411764705886e-01	   0.0000000000000000e+00	
  -4.0992647058823534e-01	   0.0000000000000000e+00	
  -4.0955882352941181e-01	   0.0000000000000000e+00	
  -4.0919117647058828e-01	   0.0000000000000000e+00	
  -4.0882352941176470e-01	   0.0000000000000000e+00	
  -4.0845588235294117e-01	   0.0000000000000000e+00	
  -4.0808823529411764e-01	   0.0000000000000000e+00	
  -4.0772058823529411e-01	   0.0000000000000000e+00	
  -4.0735294117647058e-01	   0.0000000000000000e+00	
  -4.0698529411764706e-01	   0.0000000000000000e+00	
  -4.0661764705882358e-01	   0.0000000000000000e+00	
  -4.0625000000000006e-01	   0.0000000000000000e+00	
  -4.0588235294117647e-01	   0.0000000000000000e+00	
  -4.0551470588235294e-01	   0.0000000000000000e+00	
  -4.0514705882352942e-01	   0.0000000000000000e+00	
  -4.0477941176470589e-01	   0.0000000000000000e+00	
  -4.0441176470588236e-01	   0.0000000000000000e+00	
  -4.0404411764705883e-01	   0.0000000000000000e+00	
  -4.0367647058823530e-01	   0.0000000000000000e+00	
  -4.0330882352941178e-01	   0.0000000000000000e+00	
  -4.0294117647058830e-01	   0.0000000000000000e+00	
  -4.0257352941176472e-01	   0.0000000000000000e+00	
  -4.0220588235294119e-01	   0.0000000000000000e+00	
  -4.0183823529411766e-01	   0.0000000000000000e+00	
  -4.0147058823529413e-01	   0.0000000000000000e+00	
  -4.0110294117647061e-01	   0.0000000000000000e+00	
  -4.0073529411764708e-01	   0.0000000000000000e+00	
  -4.0036764705882355e-01	   0.0000000000000000e+00	
  -4.0000000000000002e-01	   0.0000000000000000e+00	
  -3.9963235294117644e-01	   0.0000000000000000e+00	
  -3.9926470588235291e-01	   0.0000000000000000e+00	
  -3.9889705882352944e-01	   0.0000000000000000e+00	
  -3.9852941176470591e-01	   0.0000000000000000e+00	
  -3.9816176470588238e-01	   0.0000000000000000e+00	
  -3.9779411764705885e-01	   0.0000000000000000e+00	
  -3.9742647058823533e-01	   0.0000000000000000e+00	
  -3.9705882352941180e-01	   0.0000000000000000e+00	
  -3.9669117647058821e-01	   6.2520467220316497e-06	
  -3.9632352941176469e-01	   1.2468446600373483e-05	
  -3.9595588235294116e-01	   1.8649351073227225e-05	
  -3.9558823529411763e-01	   2.4794911578793421e-05	
  -3.9522058823529416e-01	   3.0905279555272631e-05	
  -3.9485294117647063e-01	   3.6980606440865395e-05	
  -3.9448529411764710e-01	   4.3021043673772281e-05	
  -3.9411764705882357e-01	   4.9026742692193825e-05	
  -3.9375000000000004e-01	   5.4997854934330587e-05	
  -3.9338235294117646e-01	   6.0934531838384174e-05	
  -3.9301470588235293e-01	   6.6836924842553013e-05	
  -3.9264705882352940e-01	   7.2705185385038730e-05	
  -3.9227941176470588e-01	   7.8539464904041874e-05	
  -3.9191176470588235e-01	   8.4339914837762992e-05	
  -3.9154411764705888e-01	   9.0106686624402633e-05	
  -3.9117647058823535e-01	   9.5839931702161360e-05	
  -3.9080882352941182e-01	   1.0153980150923971e-04	
  -3.9044117647058824e-01	   1.0720644748383925e-04	
  -3.9007352941176471e-01	   1.1284002106415851e-04	
  -3.8970588235294118e-01	   1.1844067368839906e-04	
  -3.8933823529411765e-01	   1.2400855679476144e-04	
  -3.8897058823529412e-01	   1.2954382182144621e-04	
  -3.8860294117647060e-01	   1.3504662020665393e-04	
  -3.8823529411764707e-01	   1.4051710338858515e-04	
  -3.8786764705882359e-01	   1.4595542280544039e-04	
  -3.8749999999999996e-01	   1.5136172989542121e-04	
  -3.8713235294117648e-01	   1.5673617609672619e-04	
  -3.8676470588235295e-01	   1.6207891284755689e-04	
  -3.8639705882352943e-01	   1.6739009158611384e-04	
  -3.8602941176470590e-01	   1.7266986375059757e-04	
  -3.8566176470588237e-01	   1.7791838077920867e-04	
  -3.8529411764705884e-01	   1.8313579411014769e-04	
  -3.8492647058823531e-01	   1.8832225518161517e-04	
  -3.8455882352941179e-01	   1.9347791543181163e-04	
  -3.8419117647058820e-01	   1.9860292629893857e-04	
  -3.8382352941176467e-01	   2.0369743922119473e-04	
  -3.8345588235294120e-01	   2.0876160563678155e-04	
  -3.8308823529411767e-01	   2.1379557698389956e-04	
  -3.8272058823529415e-01	   2.1879950470074936e-04	
  -3.8235294117647062e-01	   2.2377354022553149e-04	
  -3.8198529411764709e-01	   2.2871783499644650e-04	
  -3.8161764705882356e-01	   2.3363254045169490e-04	
  -3.8124999999999998e-01	   2.3851780802947815e-04	
  -3.8088235294117645e-01	   2.4337378916799507e-04	
  -3.8051470588235292e-01	   2.4820063530544705e-04	
  -3.8014705882352939e-01	   2.5299849788003472e-04	
  -3.7977941176470592e-01	   2.5776752832995850e-04	
  -3.7941176470588239e-01	   2.6250787809341903e-04	
  -3.7904411764705886e-01	   2.6721969860861688e-04	
  -3.7867647058823534e-01	   2.7190314131375252e-04	
  -3.7830882352941175e-01	   2.7655835764702744e-04	
  -3.7794117647058822e-01	   2.8118549904664042e-04	
  -3.7757352941176470e-01	   2.8578471695079292e-04	
  -3.7720588235294117e-01	   2.9035616279768546e-04	
  -3.7683823529411764e-01	   2.9489998802551855e-04	
  -3.7647058823529411e-01	   2.9941634407249282e-04	
  -3.7610294117647064e-01	   3.0390538237680880e-04	
  -3.7573529411764711e-01	   3.0836725437666707e-04	
  -3.7536764705882353e-01	   3.1280211151026889e-04	
  -3.7500000000000000e-01	   3.1721010521581323e-04	
  -3.7463235294117647e-01	   3.2159138693150152e-04	
  -3.7426470588235294e-01	   3.2594610809553429e-04	
  -3.7389705882352942e-01	   3.3027442014611205e-04	
  -3.7352941176470589e-01	   3.3457647452143539e-04	
  -3.7316176470588236e-01	   3.3885242265970482e-04	
  -3.7279411764705883e-01	   3.4310241599912092e-04	
  -3.7242647058823536e-01	   3.4732660597788426e-04	
  -3.7205882352941178e-01	   3.5152514403419608e-04	
  -3.7169117647058825e-01	   3.5569818160625547e-04	
  -3.7132352941176472e-01	   3.5984587013226379e-04	
  -3.7095588235294119e-01	   3.6396836105042149e-04	
  -3.7058823529411766e-01	   3.6806580579892915e-04	
  -3.7022058823529413e-01	   3.7213835581598734e-04	
  -3.6985294117647061e-01	   3.7618616253979665e-04	
  -3.6948529411764708e-01	   3.8020937740855759e-04	
  -3.6911764705882349e-01	   3.8420815186047139e-04	
  -3.6874999999999997e-01	   3.8818263733373726e-04	
  -3.6838235294117649e-01	   3.9213298526655634e-04	
  -3.6801470588235297e-01	   3.9605934709712934e-04	
  -3.6764705882352944e-01	   3.9996187426365670e-04	
  -3.6727941176470591e-01	   4.0384071820433897e-04	
  -3.6691176470588238e-01	   4.0769603035737675e-04	
  -3.6654411764705885e-01	   4.1152796216097060e-04	
  -3.6617647058823527e-01	   4.1533666505332169e-04	
  -3.6580882352941174e-01	   4.1912229047262931e-04	
  -3.6544117647058821e-01	   4.2288498985709456e-04	
  -3.6507352941176469e-01	   4.2662491464491809e-04	
  -3.6470588235294121e-01	   4.3034221627430045e-04	
  -3.6433823529411768e-01	   4.3403704618344213e-04	
  -3.6397058823529416e-01	   4.3770955581054374e-04	
  -3.6360294117647063e-01	   4.4135989659380576e-04	
  -3.6323529411764710e-01	   4.4498821997142888e-04	
  -3.6286764705882352e-01	   4.4859467738161415e-04	
  -3.6249999999999999e-01	   4.5217942026256090e-04	
  -3.6213235294117646e-01	   4.5574260005247031e-04	
  -3.6176470588235293e-01	   4.5928436818954289e-04	
  -3.6139705882352940e-01	   4.6280487611197933e-04	
  -3.6102941176470593e-01	   4.6630427525798005e-04	
  -3.6066176470588240e-01	   4.6978271706574562e-04	
  -3.6029411764705888e-01	   4.7324035297347666e-04	
  -3.5992647058823529e-01	   4.7667733441937425e-04	
  -3.5955882352941176e-01	   4.8009381284163782e-04	
  -3.5919117647058824e-01	   4.8348993967846837e-04	
  -3.5882352941176471e-01	   4.8686586636806665e-04	
  -3.5845588235294118e-01	   4.9022174434863307e-04	
  -3.5808823529411765e-01	   4.9355772505836821e-04	
  -3.5772058823529412e-01	   4.9687395993547269e-04	
  -3.5735294117647065e-01	   5.0017060041814693e-04	
  -3.5698529411764701e-01	   5.0344779794459220e-04	
  -3.5661764705882354e-01	   5.0670570395300785e-04	
  -3.5625000000000001e-01	   5.0994446988159492e-04	
  -3.5588235294117648e-01	   5.1316424716855405e-04	
  -3.5551470588235295e-01	   5.1636518725208587e-04	
  -3.5514705882352943e-01	   5.1954744157039069e-04	
  -3.5477941176470590e-01	   5.2271116156166935e-04	
  -3.5441176470588237e-01	   5.2585649866412215e-04	
  -3.5404411764705884e-01	   5.2898360431594983e-04	
  -3.5367647058823526e-01	   5.3209262995535347e-04	
  -3.5330882352941173e-01	   5.3518372702053237e-04	
  -3.5294117647058826e-01	   5.3825704694968773e-04	
  -3.5257352941176473e-01	   5.4131274118102016e-04	
  -3.5220588235294120e-01	   5.4435096115273008e-04	
  -3.5183823529411767e-01	   5.4737185830301812e-04	
  -3.5147058823529415e-01	   5.5037558407008491e-04	
  -3.5110294117647062e-01	   5.5336228989213087e-04	
  -3.5073529411764703e-01	   5.5633212720735715e-04	
  -3.5036764705882351e-01	   5.5928524745396321e-04	
  -3.4999999999999998e-01	   5.6222180207015011e-04	
  -3.4963235294117645e-01	   5.6514194249411846e-04	
  -3.4926470588235298e-01	   5.6804582016406881e-04	
  -3.4889705882352945e-01	   5.7093358651820166e-04	
  -3.4852941176470592e-01	   5.7380539299471765e-04	
  -3.4816176470588239e-01	   5.7666139103181718e-04	
  -3.4779411764705881e-01	   5.7950173206770144e-04	
  -3.4742647058823528e-01	   5.8232656754056997e-04	
  -3.4705882352941175e-01	   5.8513604888862372e-04	
  -3.4669117647058822e-01	   5.8793032755006332e-04	
  -3.4632352941176470e-01	   5.9070955496308940e-04	
  -3.4595588235294117e-01	   5.9347388256590227e-04	
  -3.4558823529411770e-01	   5.9622346179670277e-04	
  -3.4522058823529417e-01	   5.9895844409369120e-04	
  -3.4485294117647064e-01	   6.0167898089506832e-04	
  -3.4448529411764706e-01	   6.0438522363903506e-04	
  -3.4411764705882353e-01	   6.0707732376379098e-04	
  -3.4375000000000000e-01	   6.0975543270753725e-04	
  -3.4338235294117647e-01	   6.1241970190847427e-04	
  -3.4301470588235294e-01	   6.1507028280480258e-04	
  -3.4264705882352942e-01	   6.1770732683472291e-04	
  -3.4227941176470589e-01	   6.2033098543643557e-04	
  -3.4191176470588241e-01	   6.2294141004814139e-04	
  -3.4154411764705878e-01	   6.2553875210804113e-04	
  -3.4117647058823530e-01	   6.2812316305433454e-04	
  -3.4080882352941178e-01	   6.3069479432522268e-04	
  -3.4044117647058825e-01	   6.3325379735890597e-04	
  -3.4007352941176472e-01	   6.3580032359358504e-04	
  -3.3970588235294119e-01	   6.3833452446746040e-04	
  -3.3933823529411766e-01	   6.4085655141873270e-04	
  -3.3897058823529413e-01	   6.4336655588560245e-04	
  -3.3860294117647055e-01	   6.4586468930627060e-04	
  -3.3823529411764702e-01	   6.4835110311893681e-04	
  -3.3786764705882349e-01	   6.5082594876180204e-04	
  -3.3750000000000002e-01	   6.5328937767306701e-04	
  -3.3713235294117649e-01	   6.5574154129093216e-04	
  -3.3676470588235297e-01	   6.5818259105359799e-04	
  -3.3639705882352944e-01	   6.6061267839926513e-04	
  -3.3602941176470591e-01	   6.6303195476613412e-04	
  -3.3566176470588238e-01	   6.6544057159240546e-04	
  -3.3529411764705880e-01	   6.6783868031628022e-04	
  -3.3492647058823527e-01	   6.7022643237595807e-04	
  -3.3455882352941174e-01	   6.7260397920963983e-04	
  -3.3419117647058821e-01	   6.7497147225552636e-04	
  -3.3382352941176474e-01	   6.7732906295181797e-04	
  -3.3345588235294121e-01	   6.7967690273671528e-04	
  -3.3308823529411768e-01	   6.8201514304841882e-04	
  -3.3272058823529416e-01	   6.8434393532512921e-04	
  -3.3235294117647057e-01	   6.8666343100504731e-04	
  -3.3198529411764705e-01	   6.8897378152637297e-04	
  -3.3161764705882352e-01	   6.9127513832730706e-04	
  -3.3124999999999999e-01	   6.9356765284605019e-04	
  -3.3088235294117646e-01	   6.9585147652080289e-04	
  -3.3051470588235293e-01	   6.9812676078976569e-04	
  -3.3014705882352946e-01	   7.0039365709113910e-04	
  -3.2977941176470593e-01	   7.0265231686312385e-04	
  -3.2941176470588235e-01	   7.0490289154392070e-04	
  -3.2904411764705882e-01	   7.0714553257172940e-04	
  -3.2867647058823529e-01	   7.0938039138475112e-04	
  -3.2830882352941176e-01	   7.1160761942118617e-04	
  -3.2794117647058824e-01	   7.1382736811923528e-04	
  -3.2757352941176471e-01	   7.1603978891709888e-04	
  -3.2720588235294118e-01	   7.1824503325297747e-04	
  -3.2683823529411765e-01	   7.2044325256507180e-04	
  -3.2647058823529418e-01	   7.2263459829158229e-04	
  -3.2610294117647060e-01	   7.2481922187070998e-04	
  -3.2573529411764707e-01	   7.2699727474065444e-04	
  -3.2536764705882354e-01	   7.2916890833961683e-04	
  -3.2500000000000001e-01	   7.3133427410579756e-04	
  -3.2463235294117648e-01	   7.3349352347739727e-04	
  -3.2426470588235295e-01	   7.3564680789261648e-04	
  -3.2389705882352943e-01	   7.3779427878965570e-04	
  -3.2352941176470590e-01	   7.3993608760671557e-04	
  -3.2316176470588232e-01	   7.4207238578199693e-04	
  -3.2279411764705879e-01	   7.4420332475369966e-04	
  -3.2242647058823531e-01	   7.4632905596002459e-04	
  -3.2205882352941179e-01	   7.4844973083917237e-04	
  -3.2169117647058826e-01	   7.5056550082934340e-04	
  -3.2132352941176473e-01	   7.5267651736873843e-04	
  -3.2095588235294120e-01	   7.5478293189555797e-04	
  -3.2058823529411767e-01	   7.5688489584800243e-04	
  -3.2022058823529409e-01	   7.5898256066427288e-04	
  -3.1985294117647056e-01	   7.6107607778256908e-04	
  -3.1948529411764703e-01	   7.6316559864109200e-04	
  -3.1911764705882351e-01	   7.6525127467804203e-04	
  -3.1875000000000003e-01	   7.6733325733161991e-04	
  -3.1838235294117651e-01	   7.6941169804002607e-04	
  -3.1801470588235298e-01	   7.7148674824146113e-04	
  -3.1764705882352945e-01	   7.7355855937412561e-04	
  -3.1727941176470592e-01	   7.7562728287622004e-04	
  -3.1691176470588234e-01	   7.7769307018594536e-04	
  -3.1654411764705881e-01	   7.7975607274150145e-04	
  -3.1617647058823528e-01	   7.8181644198108916e-04	
  -3.1580882352941175e-01	   7.8387432934290901e-04	
  -3.1544117647058822e-01	   7.8592988626516162e-04	
  -3.1507352941176475e-01	   7.8798326418604763e-04	
  -3.1470588235294122e-01	   7.9003461454376733e-04	
  -3.1433823529411770e-01	   7.9208408877652148e-04	
  -3.1397058823529411e-01	   7.9413183832251091e-04	
  -3.1360294117647058e-01	   7.9617801461993561e-04	
  -3.1323529411764706e-01	   7.9822276910699620e-04	
  -3.1286764705882353e-01	   8.0026625322189343e-04	
  -3.1250000000000000e-01	   8.0230861840282781e-04	
  -3.1213235294117647e-01	   8.0435001608799997e-04	
  -3.1176470588235294e-01	   8.0639059771561033e-04	
  -3.1139705882352947e-01	   8.0843051472385952e-04	
  -3.1102941176470583e-01	   8.1046991855094838e-04	
  -3.1066176470588236e-01	   8.1250896063507678e-04	
  -3.1029411764705883e-01	   8.1454779241444568e-04	
  -3.0992647058823530e-01	   8.1658656532725561e-04	
  -3.0955882352941178e-01	   8.1862543081170707e-04	
  -3.0919117647058825e-01	   8.2066454030600071e-04	
  -3.0882352941176472e-01	   8.2270404524833693e-04	
  -3.0845588235294119e-01	   8.2474409707691647e-04	
  -3.0808823529411766e-01	   8.2678484722993964e-04	
  -3.0772058823529408e-01	   8.2882644714560760e-04	
  -3.0735294117647055e-01	   8.3086904826212013e-04	
  -3.0698529411764708e-01	   8.3291280201767796e-04	
  -3.0661764705882355e-01	   8.3495785985048183e-04	
  -3.0625000000000002e-01	   8.3700437319873225e-04	
  -3.0588235294117649e-01	   8.3905249350062975e-04	
  -3.0551470588235297e-01	   8.4110237219437486e-04	
  -3.0514705882352944e-01	   8.4315416071816820e-04	
  -3.0477941176470585e-01	   8.4520801051021061e-04	
  -3.0441176470588233e-01	   8.4726407300870197e-04	
  -3.0404411764705880e-01	   8.4932249965184313e-04	
  -3.0367647058823527e-01	   8.5138344187783471e-04	
  -3.0330882352941180e-01	   8.5344705112487724e-04	
  -3.0294117647058827e-01	   8.5551347883117124e-04	
  -3.0257352941176474e-01	   8.5758287643491733e-04	
  -3.0220588235294121e-01	   8.5965539537431594e-04	
  -3.0183823529411763e-01	   8.6173118708756811e-04	
  -3.0147058823529410e-01	   8.6381040301287374e-04	
  -3.0110294117647057e-01	   8.6589319458843343e-04	
  -3.0073529411764705e-01	   8.6797971325244805e-04	
  -3.0036764705882352e-01	   8.7007011044311800e-04	
  -2.9999999999999999e-01	   8.7216453759864391e-04	
  -2.9963235294117652e-01	   8.7426314615722620e-04	
  -2.9926470588235299e-01	   8.7636608755706550e-04	
  -2.9889705882352946e-01	   8.7847351323636243e-04	
  -2.9852941176470588e-01	   8.8058557463331784e-04	
  -2.9816176470588235e-01	   8.8270242318613150e-04	
  -2.9779411764705882e-01	   8.8482421033300447e-04	
  -2.9742647058823529e-01	   8.8695108751213716e-04	
  -2.9705882352941176e-01	   8.8908320616173020e-04	
  -2.9669117647058824e-01	   8.9122071771998411e-04	
  -2.9632352941176471e-01	   8.9336377362509941e-04	
  -2.9595588235294124e-01	   8.9551252531527674e-04	
  -2.9558823529411765e-01	   8.9766712422871694e-04	
  -2.9522058823529412e-01	   8.9982772180361987e-04	
  -2.9485294117647060e-01	   9.0199446947818640e-04	
  -2.9448529411764707e-01	   9.0416751869061714e-04	
  -2.9411764705882354e-01	   9.0634702087911262e-04	
  -2.9375000000000001e-01	   9.0853312748187347e-04	
  -2.9338235294117648e-01	   9.1072598993710021e-04	
  -2.9301470588235295e-01	   9.1292575968299325e-04	
  -2.9264705882352943e-01	   9.1513258815775322e-04	
  -2.9227941176470590e-01	   9.1734662679958064e-04	
  -2.9191176470588237e-01	   9.1956802704667637e-04	
  -2.9154411764705884e-01	   9.2179694033724048e-04	
  -2.9117647058823531e-01	   9.2403351810947383e-04	
  -2.9080882352941179e-01	   9.2627791180157671e-04	
  -2.9044117647058826e-01	   9.2853027285174999e-04	
  -2.9007352941176473e-01	   9.3079075269819416e-04	
  -2.8970588235294120e-01	   9.3305950277910966e-04	
  -2.8933823529411767e-01	   9.3533667453269689e-04	
  -2.8897058823529415e-01	   9.3762241939715670e-04	
  -2.8860294117647056e-01	   9.3991688881068971e-04	
  -2.8823529411764709e-01	   9.4222023421149602e-04	
  -2.8786764705882356e-01	   9.4453260703777648e-04	
  -2.8750000000000003e-01	   9.4685415872773171e-04	
  -2.8713235294117645e-01	   9.4918504071956223e-04	
  -2.8676470588235292e-01	   9.5152540445146846e-04	
  -2.8639705882352945e-01	   9.5387540136165092e-04	
  -2.8602941176470592e-01	   9.5623518288831023e-04	
  -2.8566176470588234e-01	   9.5860490046964725e-04	
  -2.8529411764705881e-01	   9.6098470554386195e-04	
  -2.8492647058823528e-01	   9.6337474954915530e-04	
  -2.8455882352941181e-01	   9.6577518392372769e-04	
  -2.8419117647058822e-01	   9.6818616010577987e-04	
  -2.8382352941176470e-01	   9.7060782953351215e-04	
  -2.8345588235294117e-01	   9.7304034364512505e-04	
  -2.8308823529411764e-01	   9.7548385387881929e-04	
  -2.8272058823529411e-01	   9.7793851167279552e-04	
  -2.8235294117647058e-01	   9.8040446846525404e-04	
  -2.8198529411764706e-01	   9.8288187569439559e-04	
  -2.8161764705882353e-01	   9.8537088479842046e-04	
  -2.8125000000000000e-01	   9.8787164721552963e-04	
  -2.8088235294117647e-01	   9.9038431438392316e-04	
  -2.8051470588235294e-01	   9.9290903774180202e-04	
  -2.8014705882352942e-01	   9.9544596872736630e-04	
  -2.7977941176470589e-01	   9.9799525877881695e-04	
  -2.7941176470588236e-01	   1.0005570593343547e-03	
  -2.7904411764705883e-01	   1.0031315218321797e-03	
  -2.7867647058823530e-01	   1.0057187977104923e-03	
  -2.7830882352941178e-01	   1.0083190384074937e-03	
  -2.7794117647058825e-01	   1.0109323953613842e-03	
  -2.7757352941176472e-01	   1.0135590200103641e-03	
  -2.7720588235294119e-01	   1.0161990637926339e-03	
  -2.7683823529411766e-01	   1.0188526781463945e-03	
  -2.7647058823529413e-01	   1.0215200145098466e-03	
  -2.7610294117647061e-01	   1.0242012243211903e-03	
  -2.7573529411764708e-01	   1.0268964590186263e-03	
  -2.7536764705882355e-01	   1.0296058700403551e-03	
  -2.7499999999999997e-01	   1.0323296088245776e-03	
  -2.7463235294117649e-01	   1.0350678268094937e-03	
  -2.7426470588235297e-01	   1.0378206754333046e-03	
  -2.7389705882352944e-01	   1.0405883061342105e-03	
  -2.7352941176470585e-01	   1.0433708703504122e-03	
  -2.7316176470588233e-01	   1.0461685195201098e-03	
  -2.7279411764705885e-01	   1.0489814050815042e-03	
  -2.7242647058823533e-01	   1.0518096784727961e-03	
  -2.7205882352941174e-01	   1.0546534911321857e-03	
  -2.7169117647058821e-01	   1.0575129944978738e-03	
  -2.7132352941176469e-01	   1.0603883400080608e-03	
  -2.7095588235294121e-01	   1.0632796791009470e-03	
  -2.7058823529411768e-01	   1.0661871632147335e-03	
  -2.7022058823529410e-01	   1.0691109437876208e-03	
  -2.6985294117647057e-01	   1.0720511722578090e-03	
  -2.6948529411764705e-01	   1.0750080000634990e-03	
  -2.6911764705882357e-01	   1.0779815786428912e-03	
  -2.6874999999999999e-01	   1.0809720594341864e-03	
  -2.6838235294117646e-01	   1.0839795938755849e-03	
  -2.6801470588235293e-01	   1.0870043334052870e-03	
  -2.6764705882352940e-01	   1.0900464294614938e-03	
  -2.6727941176470588e-01	   1.0931060334824058e-03	
  -2.6691176470588235e-01	   1.0961832969062231e-03	
  -2.6654411764705882e-01	   1.0992783711711465e-03	
  -2.6617647058823529e-01	   1.1023914077153767e-03	
  -2.6580882352941176e-01	   1.1055225579771142e-03	
  -2.6544117647058824e-01	   1.1086719733945595e-03	
  -2.6507352941176471e-01	   1.1118398054059129e-03	
  -2.6470588235294118e-01	   1.1150262054493753e-03	
  -2.6433823529411765e-01	   1.1182313249631472e-03	
  -2.6397058823529412e-01	   1.1214553153854289e-03	
  -2.6360294117647060e-01	   1.1246983281544213e-03	
  -2.6323529411764707e-01	   1.1279605147083247e-03	
  -2.6286764705882354e-01	   1.1312420264853399e-03	
  -2.6250000000000001e-01	   1.1345430149236671e-03	
  -2.6213235294117648e-01	   1.1378636314615070e-03	
  -2.6176470588235295e-01	   1.1412040275370601e-03	
  -2.6139705882352943e-01	   1.1445643545885272e-03	
  -2.6102941176470590e-01	   1.1479447640541090e-03	
  -2.6066176470588237e-01	   1.1513454073720055e-03	
  -2.6029411764705884e-01	   1.1547664359804173e-03	
  -2.5992647058823531e-01	   1.1582080013175452e-03	
  -2.5955882352941179e-01	   1.1616702548215901e-03	
  -2.5919117647058826e-01	   1.1651533479307519e-03	
  -2.5882352941176473e-01	   1.1686574320832314e-03	
  -2.5845588235294120e-01	   1.1721826587172291e-03	
  -2.5808823529411762e-01	   1.1757291792709459e-03	
  -2.5772058823529415e-01	   1.1792971451825816e-03	
