  -1.9460000000000002e-01	   2.1724995039907346e-03	
  -1.9450000000000001e-01	   2.1759314266690723e-03	
  -1.9440000000000002e-01	   2.1793811220947347e-03	
  -1.9430000000000000e-01	   2.1828497751175445e-03	
  -1.9420000000000001e-01	   2.1863385705873225e-03	
  -1.9410000000000002e-01	   2.1898486933538902e-03	
  -1.9400000000000001e-01	   2.1933813282670714e-03	
  -1.9390000000000002e-01	   2.1969376601766854e-03	
  -1.9380000000000000e-01	   2.2005188739325551e-03	
  -1.9370000000000001e-01	   2.2041261543845015e-03	
  -1.9360000000000002e-01	   2.2077606863823464e-03	
  -1.9350000000000001e-01	   2.2114236547759124e-03	
  -1.9340000000000002e-01	   2.2151162444150200e-03	
  -1.9330000000000000e-01	   2.2188396401494918e-03	
  -1.9320000000000001e-01	   2.2225950268291482e-03	
  -1.9310000000000002e-01	   2.2263835893038121e-03	
  -1.9300000000000000e-01	   2.2302065124233054e-03	
  -1.9290000000000002e-01	   2.2340649810374488e-03	
  -1.9280000000000000e-01	   2.2379601799960647e-03	
  -1.9270000000000001e-01	   2.2418932941489739e-03	
  -1.9260000000000002e-01	   2.2458655083459986e-03	
  -1.9250000000000000e-01	   2.2498780074369615e-03	
  -1.9240000000000002e-01	   2.2539319762716822e-03	
  -1.9230000000000000e-01	   2.2580285996999846e-03	
  -1.9220000000000001e-01	   2.2621690625716884e-03	
  -1.9210000000000002e-01	   2.2663545497366160e-03	
  -1.9200000000000000e-01	   2.2705862460445903e-03	
  -1.9190000000000002e-01	   2.2748649063447602e-03	
  -1.9180000000000000e-01	   2.2791895654835958e-03	
  -1.9170000000000001e-01	   2.2835588283068920e-03	
  -1.9160000000000002e-01	   2.2879712996604477e-03	
  -1.9150000000000000e-01	   2.2924255843900605e-03	
  -1.9140000000000001e-01	   2.2969202873415260e-03	
  -1.9130000000000000e-01	   2.3014540133606434e-03	
  -1.9120000000000001e-01	   2.3060253672932077e-03	
  -1.9110000000000002e-01	   2.3106329539850177e-03	
  -1.9100000000000000e-01	   2.3152753782818714e-03	
  -1.9090000000000001e-01	   2.3199512450295637e-03	
  -1.9080000000000003e-01	   2.3246591590738931e-03	
  -1.9070000000000001e-01	   2.3293977252606584e-03	
  -1.9060000000000002e-01	   2.3341655484356541e-03	
  -1.9050000000000000e-01	   2.3389612334446799e-03	
  -1.9040000000000001e-01	   2.3437833851335304e-03	
  -1.9030000000000002e-01	   2.3486306083480048e-03	
  -1.9020000000000001e-01	   2.3535015079339007e-03	
  -1.9010000000000002e-01	   2.3583946887370138e-03	
  -1.9000000000000000e-01	   2.3633087556031432e-03	
  -1.8990000000000001e-01	   2.3682423133780835e-03	
  -1.8980000000000002e-01	   2.3731939669076338e-03	
  -1.8970000000000001e-01	   2.3781623210375920e-03	
  -1.8960000000000002e-01	   2.3831459806137535e-03	
  -1.8950000000000000e-01	   2.3881435504819180e-03	
  -1.8940000000000001e-01	   2.3931536354878796e-03	
  -1.8930000000000002e-01	   2.3981748404774371e-03	
  -1.8920000000000001e-01	   2.4032057702963894e-03	
  -1.8910000000000002e-01	   2.4082450297905310e-03	
  -1.8900000000000000e-01	   2.4132912238056616e-03	
  -1.8890000000000001e-01	   2.4183429571875757e-03	
  -1.8880000000000002e-01	   2.4233988347820722e-03	
  -1.8870000000000001e-01	   2.4284574614349499e-03	
  -1.8860000000000002e-01	   2.4335174419920025e-03	
  -1.8850000000000000e-01	   2.4385773812990309e-03	
  -1.8840000000000001e-01	   2.4436358842018294e-03	
  -1.8830000000000002e-01	   2.4486915555461961e-03	
  -1.8820000000000001e-01	   2.4537430001779301e-03	
  -1.8810000000000002e-01	   2.4587888229428258e-03	
  -1.8800000000000000e-01	   2.4638276286866835e-03	
  -1.8790000000000001e-01	   2.4688586099842536e-03	
  -1.8780000000000002e-01	   2.4738833103261182e-03	
  -1.8770000000000001e-01	   2.4789038609318143e-03	
  -1.8760000000000002e-01	   2.4839223930208758e-03	
  -1.8750000000000000e-01	   2.4889410378128424e-03	
  -1.8740000000000001e-01	   2.4939619265272476e-03	
  -1.8730000000000002e-01	   2.4989871903836288e-03	
  -1.8720000000000001e-01	   2.5040189606015243e-03	
  -1.8710000000000002e-01	   2.5090593684004678e-03	
  -1.8700000000000000e-01	   2.5141105449999982e-03	
  -1.8690000000000001e-01	   2.5191746216196493e-03	
  -1.8680000000000002e-01	   2.5242537294789587e-03	
  -1.8670000000000000e-01	   2.5293499997974651e-03	
  -1.8660000000000002e-01	   2.5344655637947015e-03	
  -1.8650000000000000e-01	   2.5396025526902071e-03	
  -1.8640000000000001e-01	   2.5447630977035157e-03	
  -1.8630000000000002e-01	   2.5499493300541651e-03	
  -1.8620000000000000e-01	   2.5551633809616932e-03	
  -1.8610000000000002e-01	   2.5604073816456337e-03	
  -1.8600000000000000e-01	   2.5656834633255260e-03	
  -1.8590000000000001e-01	   2.5709937572209033e-03	
  -1.8580000000000002e-01	   2.5763403945513043e-03	
  -1.8570000000000000e-01	   2.5817255065362656e-03	
  -1.8560000000000001e-01	   2.5871512243953220e-03	
  -1.8550000000000000e-01	   2.5926196793480119e-03	
  -1.8540000000000001e-01	   2.5981330026138695e-03	
  -1.8530000000000002e-01	   2.6036933254124325e-03	
  -1.8520000000000000e-01	   2.6093027789632389e-03	
  -1.8510000000000001e-01	   2.6149634944858217e-03	
  -1.8500000000000000e-01	   2.6206776031997216e-03	
  -1.8490000000000001e-01	   2.6264472363244705e-03	
  -1.8480000000000002e-01	   2.6322745250796069e-03	
  -1.8470000000000000e-01	   2.6381616006846695e-03	
  -1.8460000000000001e-01	   2.6441105943591911e-03	
  -1.8450000000000000e-01	   2.6501236373227110e-03	
  -1.8440000000000001e-01	   2.6562028607947630e-03	
  -1.8430000000000002e-01	   2.6623503959948848e-03	
  -1.8420000000000000e-01	   2.6685683741426145e-03	
  -1.8410000000000001e-01	   2.6748589264574858e-03	
  -1.8400000000000000e-01	   2.6812241841590377e-03	
  -1.8390000000000001e-01	   2.6876654898253748e-03	
  -1.8380000000000002e-01	   2.6941810314688903e-03	
  -1.8370000000000000e-01	   2.7007682084605484e-03	
  -1.8360000000000001e-01	   2.7074244201713083e-03	
  -1.8350000000000000e-01	   2.7141470659721363e-03	
  -1.8340000000000001e-01	   2.7209335452339908e-03	
  -1.8330000000000002e-01	   2.7277812573278369e-03	
  -1.8320000000000000e-01	   2.7346876016246390e-03	
  -1.8310000000000001e-01	   2.7416499774953556e-03	
  -1.8300000000000000e-01	   2.7486657843109534e-03	
  -1.8290000000000001e-01	   2.7557324214423913e-03	
  -1.8280000000000002e-01	   2.7628472882606329e-03	
  -1.8270000000000000e-01	   2.7700077841366442e-03	
  -1.8260000000000001e-01	   2.7772113084413826e-03	
  -1.8250000000000000e-01	   2.7844552605458153e-03	
  -1.8240000000000001e-01	   2.7917370398209008e-03	
  -1.8230000000000002e-01	   2.7990540456376035e-03	
  -1.8220000000000000e-01	   2.8064036773668886e-03	
  -1.8210000000000001e-01	   2.8137833343797143e-03	
  -1.8200000000000000e-01	   2.8211904160470470e-03	
  -1.8190000000000001e-01	   2.8286223217398455e-03	
  -1.8180000000000002e-01	   2.8360764508290740e-03	
  -1.8170000000000000e-01	   2.8435502026856983e-03	
  -1.8160000000000001e-01	   2.8510409766806756e-03	
  -1.8149999999999999e-01	   2.8585461721849733e-03	
  -1.8140000000000001e-01	   2.8660631885695500e-03	
  -1.8130000000000002e-01	   2.8735894252053698e-03	
  -1.8120000000000000e-01	   2.8811222814633980e-03	
  -1.8110000000000001e-01	   2.8886591567145927e-03	
  -1.8100000000000002e-01	   2.8961974503299184e-03	
  -1.8090000000000001e-01	   2.9037345616803401e-03	
  -1.8080000000000002e-01	   2.9112678901368162e-03	
  -1.8070000000000000e-01	   2.9187948350703134e-03	
  -1.8060000000000001e-01	   2.9263127958517902e-03	
  -1.8050000000000002e-01	   2.9338191718522111e-03	
  -1.8040000000000000e-01	   2.9413113624425407e-03	
  -1.8030000000000002e-01	   2.9487867669937382e-03	
  -1.8020000000000000e-01	   2.9562427848767695e-03	
  -1.8010000000000001e-01	   2.9636768154625934e-03	
  -1.8000000000000002e-01	   2.9710862581221746e-03	
  -1.7990000000000000e-01	   2.9784691919403600e-03	
  -1.7980000000000002e-01	   2.9858264148575173e-03	
  -1.7970000000000000e-01	   2.9931594045279064e-03	
  -1.7960000000000001e-01	   3.0004696386057767e-03	
  -1.7950000000000002e-01	   3.0077585947453855e-03	
  -1.7940000000000000e-01	   3.0150277506009893e-03	
  -1.7930000000000001e-01	   3.0222785838268386e-03	
  -1.7920000000000000e-01	   3.0295125720771923e-03	
  -1.7910000000000001e-01	   3.0367311930063006e-03	
  -1.7900000000000002e-01	   3.0439359242684207e-03	
  -1.7890000000000000e-01	   3.0511282435178085e-03	
  -1.7880000000000001e-01	   3.0583096284087152e-03	
  -1.7870000000000003e-01	   3.0654815565953975e-03	
  -1.7860000000000001e-01	   3.0726455057321113e-03	
  -1.7850000000000002e-01	   3.0798029534731082e-03	
  -1.7840000000000000e-01	   3.0869553774726458e-03	
  -1.7830000000000001e-01	   3.0941042553849756e-03	
  -1.7820000000000003e-01	   3.1012510648643537e-03	
  -1.7810000000000001e-01	   3.1083972835650371e-03	
  -1.7800000000000002e-01	   3.1155443891412761e-03	
  -1.7790000000000000e-01	   3.1226938592473293e-03	
  -1.7780000000000001e-01	   3.1298471715374477e-03	
  -1.7770000000000002e-01	   3.1370058036658877e-03	
  -1.7760000000000001e-01	   3.1441712332869057e-03	
  -1.7750000000000002e-01	   3.1513449380547527e-03	
  -1.7740000000000000e-01	   3.1585283956236869e-03	
  -1.7730000000000001e-01	   3.1657230836479597e-03	
  -1.7720000000000002e-01	   3.1729304797818267e-03	
  -1.7710000000000001e-01	   3.1801520616795455e-03	
  -1.7700000000000002e-01	   3.1873893069953659e-03	
  -1.7690000000000000e-01	   3.1946436933835468e-03	
  -1.7680000000000001e-01	   3.2019166984983390e-03	
  -1.7670000000000002e-01	   3.2092097999939992e-03	
  -1.7660000000000001e-01	   3.2165244755247837e-03	
  -1.7650000000000002e-01	   3.2238622027449433e-03	
  -1.7640000000000000e-01	   3.2312244593087369e-03	
  -1.7630000000000001e-01	   3.2386127228704147e-03	
  -1.7620000000000002e-01	   3.2460284710842330e-03	
  -1.7610000000000001e-01	   3.2534731816044496e-03	
  -1.7600000000000002e-01	   3.2609483320853137e-03	
  -1.7590000000000000e-01	   3.2684553570898633e-03	
  -1.7580000000000001e-01	   3.2759955188162403e-03	
  -1.7570000000000002e-01	   3.2835700363713712e-03	
  -1.7560000000000001e-01	   3.2911801288621830e-03	
  -1.7550000000000002e-01	   3.2988270153955952e-03	
  -1.7540000000000000e-01	   3.3065119150785379e-03	
  -1.7530000000000001e-01	   3.3142360470179303e-03	
  -1.7520000000000002e-01	   3.3220006303206996e-03	
  -1.7510000000000001e-01	   3.3298068840937728e-03	
  -1.7500000000000002e-01	   3.3376560274440696e-03	
  -1.7490000000000000e-01	   3.3455492794785191e-03	
  -1.7480000000000001e-01	   3.3534878593040416e-03	
  -1.7470000000000002e-01	   3.3614729860275637e-03	
  -1.7460000000000001e-01	   3.3695058787560125e-03	
  -1.7450000000000002e-01	   3.3775877565963078e-03	
  -1.7440000000000000e-01	   3.3857198386553792e-03	
  -1.7430000000000001e-01	   3.3939033440401460e-03	
  -1.7420000000000002e-01	   3.4021394918575354e-03	
  -1.7410000000000000e-01	   3.4104295012144740e-03	
  -1.7400000000000002e-01	   3.4187745912178827e-03	
  -1.7390000000000000e-01	   3.4271759809746893e-03	
  -1.7380000000000001e-01	   3.4356348895918151e-03	
  -1.7370000000000002e-01	   3.4441525361761857e-03	
  -1.7360000000000000e-01	   3.4527301398347295e-03	
  -1.7350000000000002e-01	   3.4613689196743651e-03	
  -1.7340000000000000e-01	   3.4700700948020221e-03	
  -1.7330000000000001e-01	   3.4788348843246206e-03	
  -1.7320000000000002e-01	   3.4876645073490878e-03	
  -1.7310000000000000e-01	   3.4965601829823499e-03	
  -1.7300000000000001e-01	   3.5055231303313273e-03	
  -1.7290000000000000e-01	   3.5145545685029492e-03	
  -1.7280000000000001e-01	   3.5236557166041351e-03	
  -1.7270000000000002e-01	   3.5328277937418124e-03	
  -1.7260000000000000e-01	   3.5420720190229077e-03	
  -1.7250000000000001e-01	   3.5513896115543413e-03	
  -1.7240000000000000e-01	   3.5607817904430420e-03	
  -1.7230000000000001e-01	   3.5702497747959298e-03	
  -1.7220000000000002e-01	   3.5797947837199317e-03	
  -1.7210000000000000e-01	   3.5894180363219745e-03	
  -1.7200000000000001e-01	   3.5991207517089784e-03	
  -1.7190000000000000e-01	   3.6089036416388771e-03	
  -1.7180000000000001e-01	   3.6187653884736143e-03	
  -1.7170000000000002e-01	   3.6287041672261443e-03	
  -1.7160000000000000e-01	   3.6387181529094230e-03	
  -1.7150000000000001e-01	   3.6488055205363980e-03	
  -1.7140000000000000e-01	   3.6589644451200274e-03	
  -1.7130000000000001e-01	   3.6691931016732582e-03	
  -1.7120000000000002e-01	   3.6794896652090460e-03	
  -1.7110000000000000e-01	   3.6898523107403466e-03	
  -1.7100000000000001e-01	   3.7002792132801066e-03	
  -1.7090000000000000e-01	   3.7107685478412851e-03	
  -1.7080000000000001e-01	   3.7213184894368287e-03	
  -1.7070000000000002e-01	   3.7319272130796931e-03	
  -1.7060000000000000e-01	   3.7425928937828341e-03	
  -1.7050000000000001e-01	   3.7533137065591986e-03	
  -1.7040000000000000e-01	   3.7640878264217450e-03	
  -1.7030000000000001e-01	   3.7749134283834198e-03	
  -1.7020000000000002e-01	   3.7857886874571797e-03	
  -1.7010000000000000e-01	   3.7967117786559799e-03	
  -1.7000000000000001e-01	   3.8076808769927670e-03	
  -1.6990000000000000e-01	   3.8186941574805001e-03	
  -1.6980000000000001e-01	   3.8297497951321259e-03	
  -1.6970000000000002e-01	   3.8408459649605996e-03	
  -1.6960000000000000e-01	   3.8519808419788778e-03	
  -1.6950000000000001e-01	   3.8631526011999066e-03	
  -1.6940000000000000e-01	   3.8743594176366448e-03	
  -1.6930000000000001e-01	   3.8855994663020395e-03	
  -1.6920000000000002e-01	   3.8968709222090463e-03	
  -1.6910000000000000e-01	   3.9081719603706209e-03	
  -1.6900000000000001e-01	   3.9195007557997104e-03	
  -1.6889999999999999e-01	   3.9308554835092730e-03	
  -1.6880000000000001e-01	   3.9422343185122558e-03	
  -1.6870000000000002e-01	   3.9536354358216137e-03	
  -1.6860000000000000e-01	   3.9650570104503039e-03	
  -1.6850000000000001e-01	   3.9764972174112729e-03	
  -1.6839999999999999e-01	   3.9879542317174787e-03	
  -1.6830000000000001e-01	   3.9994262283818676e-03	
  -1.6820000000000002e-01	   4.0109113824173962e-03	
  -1.6810000000000000e-01	   4.0224078688370210e-03	
  -1.6800000000000001e-01	   4.0339138626536873e-03	
  -1.6789999999999999e-01	   4.0454281016692557e-03	
  -1.6780000000000000e-01	   4.0569515748411777e-03	
  -1.6770000000000002e-01	   4.0684858339158142e-03	
  -1.6760000000000003e-01	   4.0800324306395257e-03	
  -1.6750000000000001e-01	   4.0915929167586731e-03	
  -1.6739999999999999e-01	   4.1031688440196119e-03	
  -1.6730000000000000e-01	   4.1147617641686977e-03	
  -1.6720000000000002e-01	   4.1263732289522929e-03	
  -1.6710000000000003e-01	   4.1380047901167557e-03	
  -1.6700000000000001e-01	   4.1496579994084485e-03	
  -1.6689999999999999e-01	   4.1613344085737261e-03	
  -1.6680000000000000e-01	   4.1730355693589457e-03	
  -1.6670000000000001e-01	   4.1847630335104672e-03	
  -1.6660000000000003e-01	   4.1965183527746504e-03	
  -1.6650000000000001e-01	   4.2083030788978570e-03	
  -1.6639999999999999e-01	   4.2201187636264426e-03	
  -1.6630000000000000e-01	   4.2319669587067635e-03	
  -1.6620000000000001e-01	   4.2438492158851805e-03	
  -1.6610000000000003e-01	   4.2557670869080525e-03	
  -1.6600000000000001e-01	   4.2677221235217421e-03	
  -1.6590000000000002e-01	   4.2797158774726014e-03	
  -1.6580000000000000e-01	   4.2917499005069954e-03	
  -1.6570000000000001e-01	   4.3038257443712763e-03	
  -1.6560000000000002e-01	   4.3159449608118064e-03	
  -1.6550000000000001e-01	   4.3281091015749474e-03	
  -1.6540000000000002e-01	   4.3403197184070522e-03	
  -1.6530000000000000e-01	   4.3525783630544851e-03	
  -1.6520000000000001e-01	   4.3648865872635981e-03	
  -1.6510000000000002e-01	   4.3772459427807546e-03	
  -1.6500000000000001e-01	   4.3896579813523162e-03	
  -1.6490000000000002e-01	   4.4021242547246341e-03	
  -1.6480000000000000e-01	   4.4146463146440751e-03	
  -1.6470000000000001e-01	   4.4272257128569904e-03	
  -1.6460000000000002e-01	   4.4398640011097416e-03	
  -1.6450000000000001e-01	   4.4525627311486921e-03	
  -1.6440000000000002e-01	   4.4653234547201931e-03	
  -1.6430000000000000e-01	   4.4781477235706106e-03	
  -1.6420000000000001e-01	   4.4910370894462957e-03	
  -1.6410000000000002e-01	   4.5039931040936109e-03	
  -1.6400000000000001e-01	   4.5170173192589187e-03	
  -1.6390000000000002e-01	   4.5301110525802638e-03	
  -1.6380000000000000e-01	   4.5432746852624786e-03	
  -1.6370000000000001e-01	   4.5565083644020735e-03	
  -1.6360000000000002e-01	   4.5698122370955692e-03	
  -1.6350000000000001e-01	   4.5831864504394890e-03	
  -1.6340000000000002e-01	   4.5966311515303416e-03	
  -1.6330000000000000e-01	   4.6101464874646544e-03	
  -1.6320000000000001e-01	   4.6237326053389354e-03	
  -1.6310000000000002e-01	   4.6373896522497087e-03	
  -1.6300000000000001e-01	   4.6511177752934941e-03	
  -1.6290000000000002e-01	   4.6649171215668037e-03	
  -1.6280000000000000e-01	   4.6787878381661617e-03	
  -1.6270000000000001e-01	   4.6927300721880784e-03	
  -1.6260000000000002e-01	   4.7067439707290763e-03	
  -1.6250000000000001e-01	   4.7208296808856770e-03	
  -1.6240000000000002e-01	   4.7349873497543908e-03	
  -1.6230000000000000e-01	   4.7492171244317427e-03	
  -1.6220000000000001e-01	   4.7635191520142431e-03	
  -1.6210000000000002e-01	   4.7778935795984145e-03	
  -1.6200000000000001e-01	   4.7923405542807784e-03	
  -1.6190000000000002e-01	   4.8068602231578442e-03	
  -1.6180000000000000e-01	   4.8214527333261389e-03	
  -1.6170000000000001e-01	   4.8361182318821718e-03	
  -1.6160000000000002e-01	   4.8508568659224646e-03	
  -1.6150000000000000e-01	   4.8656687825435396e-03	
  -1.6140000000000002e-01	   4.8805541288419064e-03	
  -1.6130000000000000e-01	   4.8955130519140917e-03	
  -1.6120000000000001e-01	   4.9105456988566042e-03	
  -1.6110000000000002e-01	   4.9256522167659671e-03	
  -1.6100000000000000e-01	   4.9408327527387021e-03	
  -1.6090000000000002e-01	   4.9560874538713178e-03	
  -1.6080000000000000e-01	   4.9714164672603417e-03	
  -1.6070000000000001e-01	   4.9868199400022835e-03	
  -1.6060000000000002e-01	   5.0022980191936645e-03	
  -1.6050000000000000e-01	   5.0178508519310074e-03	
  -1.6040000000000001e-01	   5.0334785853108207e-03	
  -1.6030000000000000e-01	   5.0491813664296321e-03	
  -1.6020000000000001e-01	   5.0649593423839501e-03	
  -1.6010000000000002e-01	   5.0808126602702982e-03	
  -1.6000000000000000e-01	   5.0967414671851969e-03	
  -1.5990000000000001e-01	   5.1127459064449071e-03	
  -1.5980000000000000e-01	   5.1288261062447096e-03	
  -1.5970000000000001e-01	   5.1449821909996165e-03	
  -1.5960000000000002e-01	   5.1612142851246564e-03	
  -1.5950000000000000e-01	   5.1775225130348546e-03	
  -1.5940000000000001e-01	   5.1939069991452256e-03	
  -1.5930000000000000e-01	   5.2103678678708000e-03	
  -1.5920000000000001e-01	   5.2269052436265916e-03	
  -1.5910000000000002e-01	   5.2435192508276272e-03	
  -1.5900000000000000e-01	   5.2602100138889338e-03	
  -1.5890000000000001e-01	   5.2769776572255244e-03	
  -1.5880000000000000e-01	   5.2938223052524302e-03	
  -1.5870000000000001e-01	   5.3107440823846651e-03	
  -1.5860000000000002e-01	   5.3277431130372560e-03	
  -1.5850000000000000e-01	   5.3448195216252289e-03	
  -1.5840000000000001e-01	   5.3619734325635986e-03	
  -1.5830000000000000e-01	   5.3792049702673945e-03	
  -1.5820000000000001e-01	   5.3965142591516323e-03	
  -1.5810000000000002e-01	   5.4139014236313371e-03	
  -1.5800000000000000e-01	   5.4313665881215358e-03	
  -1.5790000000000001e-01	   5.4489098770372424e-03	
  -1.5780000000000000e-01	   5.4665314147934888e-03	
  -1.5770000000000001e-01	   5.4842313258052873e-03	
  -1.5760000000000002e-01	   5.5020097344876655e-03	
  -1.5750000000000000e-01	   5.5198667652556497e-03	
  -1.5740000000000001e-01	   5.5378025425242526e-03	
  -1.5730000000000000e-01	   5.5558171907085082e-03	
  -1.5720000000000001e-01	   5.5739108342234269e-03	
  -1.5710000000000002e-01	   5.5920835974840365e-03	
  -1.5700000000000000e-01	   5.6103356049053647e-03	
  -1.5690000000000001e-01	   5.6286669809024244e-03	
  -1.5679999999999999e-01	   5.6470778498902471e-03	
  -1.5670000000000001e-01	   5.6655683362838456e-03	
  -1.5660000000000002e-01	   5.6841385644982459e-03	
  -1.5650000000000000e-01	   5.7027886589484777e-03	
  -1.5640000000000001e-01	   5.7215187440495521e-03	
  -1.5629999999999999e-01	   5.7403289442165013e-03	
  -1.5620000000000001e-01	   5.7592193838643382e-03	
  -1.5610000000000002e-01	   5.7781901874080889e-03	
  -1.5600000000000000e-01	   5.7972414792627830e-03	
  -1.5590000000000001e-01	   5.8163736330727345e-03	
  -1.5579999999999999e-01	   5.8355880193994968e-03	
  -1.5570000000000001e-01	   5.8548862580339043e-03	
  -1.5560000000000002e-01	   5.8742699687668069e-03	
  -1.5550000000000000e-01	   5.8937407713890565e-03	
  -1.5540000000000001e-01	   5.9133002856914876e-03	
  -1.5529999999999999e-01	   5.9329501314649572e-03	
  -1.5520000000000000e-01	   5.9526919285002979e-03	
  -1.5510000000000002e-01	   5.9725272965883624e-03	
  -1.5500000000000000e-01	   5.9924578555200008e-03	
  -1.5490000000000001e-01	   6.0124852250860476e-03	
  -1.5479999999999999e-01	   6.0326110250773597e-03	
  -1.5470000000000000e-01	   6.0528368752847716e-03	
  -1.5460000000000002e-01	   6.0731643954991333e-03	
  -1.5450000000000003e-01	   6.0935952055112905e-03	
  -1.5440000000000001e-01	   6.1141309251120960e-03	
  -1.5429999999999999e-01	   6.1347731740923877e-03	
  -1.5420000000000000e-01	   6.1555235722430060e-03	
  -1.5410000000000001e-01	   6.1763837393548019e-03	
  -1.5400000000000003e-01	   6.1973552952186211e-03	
  -1.5390000000000001e-01	   6.2184398596253146e-03	
  -1.5379999999999999e-01	   6.2396390523657228e-03	
  -1.5370000000000000e-01	   6.2609544932306846e-03	
  -1.5360000000000001e-01	   6.2823878020110508e-03	
  -1.5350000000000003e-01	   6.3039405984976682e-03	
  -1.5340000000000001e-01	   6.3256145024813875e-03	
  -1.5329999999999999e-01	   6.3474111337530476e-03	
  -1.5320000000000000e-01	   6.3693321121034898e-03	
  -1.5310000000000001e-01	   6.3913790573235634e-03	
  -1.5300000000000002e-01	   6.4135535892041141e-03	
  -1.5290000000000001e-01	   6.4358573275359954e-03	
  -1.5280000000000002e-01	   6.4582918921100383e-03	
  -1.5270000000000000e-01	   6.4808589027171024e-03	
  -1.5260000000000001e-01	   6.5035599791480195e-03	
  -1.5250000000000002e-01	   6.5263967411936415e-03	
  -1.5240000000000001e-01	   6.5493708086448209e-03	
  -1.5230000000000002e-01	   6.5724838012923897e-03	
  -1.5220000000000000e-01	   6.5957373389272066e-03	
  -1.5210000000000001e-01	   6.6191330413401034e-03	
  -1.5200000000000002e-01	   6.6426725283219327e-03	
  -1.5190000000000001e-01	   6.6663571813757316e-03	
  -1.5180000000000002e-01	   6.6901874288532561e-03	
  -1.5170000000000000e-01	   6.7141634608184732e-03	
  -1.5160000000000001e-01	   6.7382854673353251e-03	
  -1.5150000000000002e-01	   6.7625536384677710e-03	
  -1.5140000000000001e-01	   6.7869681642797738e-03	
  -1.5130000000000002e-01	   6.8115292348352738e-03	
  -1.5120000000000000e-01	   6.8362370401982382e-03	
  -1.5110000000000001e-01	   6.8610917704326081e-03	
  -1.5100000000000002e-01	   6.8860936156023454e-03	
  -1.5090000000000001e-01	   6.9112427657714096e-03	
  -1.5080000000000002e-01	   6.9365394110037426e-03	
  -1.5070000000000000e-01	   6.9619837413633125e-03	
  -1.5060000000000001e-01	   6.9875759469140587e-03	
  -1.5050000000000002e-01	   7.0133162177199440e-03	
  -1.5040000000000001e-01	   7.0392047438449287e-03	
  -1.5030000000000002e-01	   7.0652417153529521e-03	
  -1.5020000000000000e-01	   7.0914273223079850e-03	
  -1.5010000000000001e-01	   7.1177617547739658e-03	
